Id,SalePrice
2734,151530.92950596393
2735,138590.98056002698
2736,139475.94027561235
2737,121647.49704221467
2738,140817.05311847993
2739,166952.62678181165
2740,144061.890025808
2741,145429.47451344217
2742,158567.14707157336
2743,156860.3428636694
2744,151918.94091740774
2745,142629.9269588709
2746,136082.82110615962
2747,144430.1019064741
2748,121277.2056572059
2749,125891.70743281534
2750,133943.18459924043
2751,131811.44544731174
2752,185715.18981117557
2753,143840.96171898406
2754,193576.93302765978
2755,131692.43348985066
2756,87181.19801024544
2757,64472.77335491555
2758,90375.88875747583
2759,161996.97648422653
2760,121389.10736649676
2761,149401.54819323934
2762,145854.1214495137
2763,183446.38334798597
2764,145499.67596674437
2765,298218.58745981404
2766,131275.16767633476
2767,85318.75776565984
2768,131021.67606284535
2769,127899.19632172809
2770,138021.17911938395
2771,108749.59758637137
2772,109421.29911268092
2773,166702.4329564275
2774,146193.95454702852
2775,117009.75473150138
2776,145103.41145882482
2777,144426.51563646202
2778,108961.92516928172
2779,122425.23972619032
2780,98054.14301199338
2781,93835.01353754857
2782,86367.23564745861
2783,94179.54313037085
2784,119922.96062728955
2785,126078.7074756186
2786,65048.12624197517
2787,125879.16188537619
2788,73560.68996879857
2789,167791.43726776468
2790,95157.94581577159
2791,113008.40356084176
2792,63418.16678282191
2793,169375.03455684934
2794,92765.32381216242
2795,123843.26665221143
2796,94853.56406510895
2797,205393.36320649437
2798,95971.2998992819
2799,113960.30827438082
2800,64887.068357322394
2801,103791.4963263094
2802,134992.1575442488
2803,181086.97716916146
2804,132808.8850840111
2805,101118.263689125
2806,81750.4605469536
2807,165502.8781575265
2808,147337.2594936299
2809,142815.91464500793
2810,131548.95078419484
2811,156889.55951312522
2812,157993.77926081754
2813,161567.606226369
2814,153376.8879851577
2815,95540.1225132204
2816,238964.45556040248
2817,150477.12075715154
2818,133906.6619273732
2819,145909.73175099413
2820,137282.77027317852
2821,107418.11659493406
2822,191690.85410343693
2823,331276.3083740048
2824,187296.81977894067
2825,134757.12550917396
2826,139170.89111029793
2827,140702.06921939546
2828,216233.2618161569
2829,219521.2377457079
2830,235540.84795411892
2831,177112.89202260238
2832,245849.24306877475
2833,299625.9471498945
2834,225062.1052236462
2835,235606.98128431238
2836,187895.49325072966
2837,152350.48484644995
2838,151707.46292656224
2839,178118.2525080668
2840,202497.2160166374
2841,206796.7424612032
2842,226865.3572516634
2843,147380.39052955457
2844,173828.7398634185
2845,127637.20005218842
2846,210634.64867633197
2847,203158.71623624794
2848,230678.964612404
2849,196528.74105866635
2850,282758.97444076824
2851,228340.54312285935
2852,240782.91502178015
2853,235521.74934883832
2854,140683.39866923145
2855,194194.1903747066
2856,198678.8587939494
2857,183295.6405262523
2858,194949.3375313761
2859,120942.7076753496
2860,127674.19819607252
2861,122064.96791713219
2862,203361.40333265427
2863,127870.98260302345
2864,249711.93337101032
2865,139811.80845138515
2866,143525.1632545408
2867,98168.99277624679
2868,98146.74098162234
2869,105865.55847045145
2870,124218.54037838214
2871,83515.72920109489
2872,51446.5435831262
2873,100083.15033065937
2874,142356.8028143702
2875,111713.56981520729
2876,176481.50314674218
2877,154219.7724737055
2878,166791.25595248712
2879,139796.55898344857
2880,102770.75828613361
2881,142427.10183911782
2882,172712.32456303015
2883,198953.8674204282
2884,193745.85634564116
2885,189444.1007093453
2886,228636.80075231212
2887,95093.74438481062
2888,145762.13205049568
2889,54968.773816649526
2890,76916.03421341443
2891,133231.29752474665
2892,50521.45363255248
2893,91788.86282636202
2894,63068.59516210493
2895,324956.1447747686
2896,270484.8778059505
2897,219282.12765305204
2898,154173.54026322067
2899,213352.45944277162
2900,159528.29726383268
2901,214947.04698155873
2902,186902.2437100245
2903,317454.0763854068
2904,348209.80242989014
2905,82054.52356804568
2906,196469.25867296522
2907,113258.29076687458
2908,131288.95704582444
2909,161266.58912459767
2910,80087.6808927204
2911,85966.50973512938
2912,148267.01536491766
2913,84356.12912625013
2914,79388.56425503112
2915,89156.9808419098
2916,84515.84891763885
2917,165589.84370783227
2918,122682.40287865169
2919,217953.17942031697
