Id,SalePrice
2736,134103.89882835795
2737,116503.11994854578
2738,137808.60470105128
2739,163664.86850069504
2740,156361.0049047159
2741,135661.23474849193
2742,163979.6648186158
2743,153279.86354797808
2744,152644.9226345051
2745,146253.53350944468
2746,138418.95764351188
2747,167505.15393478208
2748,130515.42439232365
2749,122674.44909269067
2750,130469.13577141096
2751,137363.24258504368
2752,205611.83332792125
2753,140495.46111525982
2754,190350.30826497145
2755,132395.16647949626
2756,94092.79965410891
2757,66910.00037097528
2758,94749.53524709896
2759,162002.75464290963
2760,118039.12261167157
2761,146869.3835257876
2762,150127.78934815072
2763,180570.82259418935
2764,149986.50760589383
2765,297815.98833058384
2766,125814.98465171324
2767,85621.47499127233
2768,125802.86574005117
2769,127106.3621925818
2770,140541.98165039934
2771,115613.80677244172
2772,108267.15963704266
2773,168332.4807805889
2774,141412.75178457864
2775,115572.81841985251
2776,143722.48820718046
2777,140027.45700790695
2778,112339.58686333711
2779,122819.22214549562
2780,91434.88683534897
2781,90889.20131010341
2782,90977.07898158097
2783,87527.72262244619
2784,118012.90923077485
2785,125403.5969094581
2786,71707.97138153142
2787,121531.98227383269
2788,73438.81143309345
2789,164685.03519620065
2790,99300.68182285975
2791,114794.25560077882
2792,64922.09273834766
2793,157075.6893061696
2794,92481.82917037574
2795,125773.19262276916
2796,91544.7329554498
2797,208437.246201339
2798,98781.21176213765
2799,116538.96320703598
2800,64991.73344141397
2801,105911.08408356337
2802,128536.34363789967
2803,168922.22681097305
2804,135517.03864517852
2805,98832.14472439517
2806,85447.64003439303
2807,163470.08476312412
2808,150815.21251277637
2809,138223.78247712736
2810,133614.35967603236
2811,151216.75160073096
2812,150924.3942503985
2813,151214.3353710046
2814,139687.16953437356
2815,93554.68457535555
2816,228604.11466678052
2817,149686.85564991293
2818,135064.75558777267
2819,170009.99559651126
2820,134887.0239640085
2821,110280.09527313053
2822,202487.31629834362
2823,343999.90873467363
2824,168628.96662347586
2825,136365.88539154688
2826,138152.45852728127
2827,136622.42371239004
2828,227243.54166230184
2829,209880.9956830758
2830,221361.2288584827
2831,177791.8634131612
2832,230901.76279437073
2833,313153.33846699883
2834,225587.62847848443
2835,237655.0238002463
2836,185462.355158189
2837,140378.08456778928
2838,149693.17268375552
2839,170666.99004116622
2840,197492.8326823637
2841,208541.5337677598
2842,222045.1921593658
2843,140902.68169254562
2844,166549.848264408
2845,127849.04605336943
2846,211119.6405628591
2847,199862.0190684441
2848,234382.79978895964
2849,191528.27300849356
2850,303367.6885035733
2851,220579.26434504366
2852,237522.23492402543
2853,235110.20861438612
2854,143260.432367127
2855,191130.42836766582
2856,190314.3694064247
2857,178591.2655220002
2858,186030.53793438492
2859,118146.06565752033
2860,134968.11806375947
2861,116800.56085898589
2862,204826.65177312485
2863,119970.63107294333
2864,254082.12326108752
2865,143747.88640809362
2866,140560.20419826382
2867,102907.57193062433
2868,95914.71354467822
2869,104866.12226277665
2870,122525.63635519787
2871,81504.26961079937
2872,61673.48707559228
2873,96668.97888739641
2874,137993.02145933226
2875,107402.62848692098
2876,184481.02729687706
2877,163619.58284917768
2878,162001.00827113495
2879,134321.28967829226
2880,103979.02414152407
2881,133844.110874892
2882,165380.3931791995
2883,194187.21337178748
2884,199707.29713225426
2885,187458.24987394962
2886,235016.4921446501
2887,90360.81712803982
2888,155821.96666158346
2889,59778.76726863271
2890,80275.94663144865
2891,139549.0842319972
2892,54767.26521246816
2893,95353.61401527823
2894,71817.46457685545
2895,329385.3404828033
2896,277526.71580356796
2897,216670.84415652233
2898,152816.25539398394
2899,215282.39424806277
2900,157376.30927610176
2901,218083.02140850332
2902,183605.5673866992
2903,319296.1981382142
2904,348989.30536386353
2905,92101.61804047563
2906,202362.76721252894
2907,117868.1884161403
2908,145809.2277989659
2909,156852.40723464268
2910,81689.1750637648
2911,90454.08550430073
2912,149991.12880372588
2913,83674.51393608416
2914,78013.43510865589
2915,89482.71833527905
2916,84216.67603132995
2917,160264.08692987228
2918,116452.46815416493
2919,224967.13367238283
