Id,SalePrice
2734,148794.0991417179
2735,136655.19395944985
2736,136750.86118245585
2737,118982.27964123232
2738,143538.27650506163
2739,162848.30435095867
2740,141853.79209045696
2741,145345.30510740317
2742,159754.90578208305
2743,158771.2673155492
2744,148598.48551996716
2745,139851.4937747162
2746,135942.7417451068
2747,143577.22412520816
2748,122070.80254877634
2749,125630.85376504155
2750,134164.92301379485
2751,129742.40421911838
2752,189100.54600213288
2753,140220.14860051934
2754,185395.38011112213
2755,133068.35012348095
2756,88223.23682617905
2757,66261.45849388014
2758,90683.70001822159
2759,157925.55256122543
2760,120053.90732373952
2761,147021.15277761736
2762,143620.95934281233
2763,182908.13113971733
2764,149155.46567303647
2765,300708.17037039826
2766,130364.23790425254
2767,83018.54349830087
2768,133921.10948781393
2769,128288.44544205551
2770,133862.49160366895
2771,106507.04508503921
2772,106993.55856502893
2773,164023.49597914424
2774,151152.9723486568
2775,119428.64576544212
2776,148878.3119155054
2777,144550.7794107384
2778,108759.12329576179
2779,120904.61148655534
2780,100148.15338956987
2781,96749.05339739367
2782,86056.6603267075
2783,95708.23374535242
2784,121024.20391526984
2785,126613.31059854412
2786,63431.91327927153
2787,128614.04011471945
2788,74309.42555399035
2789,165166.8881391716
2790,93677.12780733696
2791,113615.20118688938
2792,63989.38865233205
2793,166473.6150470152
2794,92945.1472273401
2795,125965.30354276452
2796,96818.75961937873
2797,212270.0070756897
2798,95595.02156527503
2799,110483.72198431217
2800,65661.9614179547
2801,101767.00700940611
2802,136273.99333318498
2803,183976.9282009492
2804,132007.0127565636
2805,101276.92259234664
2806,82128.86415199502
2807,166631.85022552186
2808,147435.13868415865
2809,140197.37298884682
2810,127202.00076936446
2811,158524.75989982244
2812,161885.37666041628
2813,161416.88658555885
2814,157738.1101433889
2815,97000.56400337828
2816,232970.18206646063
2817,150191.08692008036
2818,134626.32259429313
2819,146172.1218588447
2820,135380.87095719206
2821,106403.32152716235
2822,186058.05170817795
2823,339370.76362785656
2824,187730.26709337212
2825,136089.77680380718
2826,140239.00141502163
2827,143445.6294485887
2828,214244.58654551758
2829,223810.03862083371
2830,240987.1020831798
2831,176989.3674674771
2832,245534.03862783778
2833,311210.57933547924
2834,230678.44095937666
2835,239438.94286813957
2836,188405.10476160154
2837,152126.37325286857
2838,151581.89768705185
2839,177632.55541389735
2840,202706.72625241548
2841,206108.47099792215
2842,226831.5333926219
2843,147345.1738725291
2844,181582.73135818538
2845,129461.64703010174
2846,212365.71899142614
2847,204892.69804452884
2848,232790.27364863138
2849,194325.36528053312
2850,281102.276900418
2851,223330.21937110994
2852,246898.88561055146
2853,231029.0211992036
2854,140018.09580716855
2855,193831.66706384718
2856,199839.8256719902
2857,185340.45732748057
2858,198502.47336014113
2859,113483.90413795809
2860,123833.03005087239
2861,123710.41859014034
2862,201108.4194738524
2863,130775.42058765086
2864,245608.53851397493
2865,140344.12740401138
2866,147824.93937392408
2867,96372.50946638036
2868,97402.76613828975
2869,100094.05437908533
2870,121279.92694672915
2871,82366.64042631672
2872,50508.65186512329
2873,99194.07591930057
2874,142581.63695849187
2875,107378.23722956108
2876,175873.7223005873
2877,155139.19557332073
2878,169587.79206302977
2879,139365.5715593932
2880,104268.8854849699
2881,146422.84518820763
2882,173927.75815509478
2883,198511.30558477028
2884,196076.43909044168
2885,191011.02526070547
2886,232276.69331540476
2887,94547.62874727644
2888,141822.35609734358
2889,55682.091051084884
2890,76042.65141773142
2891,132930.4445402014
2892,51795.33852604269
2893,86908.78050564093
2894,63522.295836644924
2895,334217.2169428221
2896,271569.20449509687
2897,223234.56489218056
2898,153933.97767211893
2899,211913.59835346765
2900,156962.33237000747
2901,213728.52199140887
2902,189525.8928900782
2903,319031.20980728965
2904,348023.9117746618
2905,81627.66697347887
2906,191744.8152784303
2907,113312.98841241536
2908,126451.67980221513
2909,165108.8602118673
2910,79112.43755072753
2911,85407.1749201081
2912,149245.33367468533
2913,84349.69287386068
2914,80441.38069309836
2915,91451.20656690946
2916,84531.3612689106
2917,167879.06412590365
2918,122977.31569002512
2919,220615.40086412293
