Id,SalePrice
2735,138523.96329660318
2736,153125.55882721304
2737,127098.62312005821
2738,155022.79726203688
2739,175835.56388056368
2740,143940.4153481412
2741,147806.58123913335
2742,162234.2293851004
2743,150502.09948387282
2744,145270.5805475469
2745,145732.97640605143
2746,135146.0821801865
2747,131764.20529605707
2748,120318.48648756417
2749,129000.95710237938
2750,139495.2037030254
2751,131169.63860497787
2752,173401.408621306
2753,147988.86296477506
2754,235698.29994118633
2755,134684.8951318703
2756,76314.1451723919
2757,78523.87148738612
2758,94144.22619657664
2759,151063.1583400858
2760,126774.57043663078
2761,153817.66119803887
2762,151537.42262230004
2763,183532.86833237048
2764,135985.20475916396
2765,265391.5948907305
2766,140846.69373006123
2767,88131.7609112723
2768,147207.48897194827
2769,116579.55658482017
2770,152505.95574447076
2771,109274.96690291018
2772,116931.63473159801
2773,134288.8712784198
2774,140696.52977836688
2775,101716.13344755385
2776,143919.81112090885
2777,148168.7423848226
2778,105258.8946847224
2779,127880.04822825298
2780,105370.81669596834
2781,93964.93419384965
2782,83287.21623843719
2783,82440.3978056208
2784,127393.3194619637
2785,129315.05505468986
2786,76465.53292948428
2787,122769.25249347326
2788,66410.18449636546
2789,179219.51159125962
2790,97269.77298387032
2791,119488.58760400473
2792,51150.28263351311
2793,164713.19784006334
2794,89110.44297807492
2795,119096.40072897913
2796,98027.46859027645
2797,202947.46066610457
2798,110430.31388592948
2799,127085.97914208687
2800,66594.10053213223
2801,105696.4534329113
2802,149469.85837367337
2803,172917.71584290074
2804,125663.13764924373
2805,99991.40199263254
2806,75613.13102993654
2807,151081.45494071292
2808,139942.32130879178
2809,150270.77357944835
2810,131818.00090576714
2811,154724.6574296345
2812,142795.90545959971
2813,165360.177048353
2814,156465.25455652692
2815,92374.83933566946
2816,265274.2239100867
2817,155265.85572395666
2818,132084.1868800529
2819,137619.44336357553
2820,134420.45371219132
2821,97696.57816757266
2822,204036.25164103296
2823,298876.315861647
2824,185054.50715903722
2825,133869.32459787992
2826,134560.1539682695
2827,147532.79397974416
2828,202220.74441193134
2829,174154.9874343345
2830,238640.70918830312
2831,187507.74163697782
2832,246875.94454572294
2833,272319.8228634387
2834,197276.02776838254
2835,232663.12864675728
2836,189011.13094535188
2837,153024.4126135657
2838,160600.94670316734
2839,172112.9253143101
2840,194873.92807811935
2841,210736.95151495503
2842,216103.6398385222
2843,158098.3469202988
2844,150580.5530571062
2845,122393.46709198614
2846,215317.58455827477
2847,185634.9259809106
2848,210712.0069158508
2849,200615.98954379564
2850,274740.951791077
2851,250189.11217537947
2852,228497.62700711365
2853,235734.31880092827
2854,150812.30951680988
2855,191135.608758759
2856,201549.43640802888
2857,187534.45334494874
2858,191903.48905552435
2859,138713.85079924014
2860,123955.42102523375
2861,105833.31049593982
2862,195122.49161848062
2863,143005.31414242208
2864,249807.56425743332
2865,139487.38103414245
2866,135719.8419349287
2867,91622.0761853886
2868,97921.7876300266
2869,122106.32316706986
2870,119105.92200736541
2871,87442.1071135231
2872,44318.033289831976
2873,110501.82770148684
2874,144370.84178907666
2875,108013.75637656695
2876,166200.76001879992
2877,144754.8978927371
2878,162182.11007720756
2879,148902.1926347962
2880,90894.67461940116
2881,149980.25233423072
2882,187940.31751572154
2883,212451.88814489677
2884,205351.80068892293
2885,223000.43409511843
2886,213820.02343804756
2887,94568.03335969016
2888,131639.6735699079
2889,57065.882795981335
2890,84268.06354432112
2891,134201.23939985075
2892,39461.18944514006
2893,102394.01616266576
2894,52659.1759770155
2895,308991.2346301236
2896,278902.55997903174
2897,233340.2334034175
2898,159134.55173645378
2899,230476.59472061513
2900,160949.47505630556
2901,223015.1053015693
2902,178473.59854057603
2903,336631.05964471755
2904,317567.7351524161
2905,59985.39035238985
2906,212930.5267008064
2907,102976.84642135714
2908,133646.12706010396
2909,155049.06747828753
2910,83011.53204878581
2911,84216.14458774925
2912,150861.55657717047
2913,83227.13778798505
2914,82618.05914630838
2915,88373.73583470861
2916,86174.35710206663
2917,160672.2420078598
2918,132669.70561464812
2919,219629.82892207315
